,0
15713,140276.89656422567
15714,127730.27789871674
15715,155768.72231206857
15716,58126.95300281979
15717,171832.6313724583
15718,114353.67762999795
15719,83939.00684436318
15720,42451.27724528033
15721,146481.90802718978
15722,104687.3362385137
15723,125090.50031090155
15724,150816.74227596354
15725,198405.34836999327
15726,88516.52325594425
15727,85195.42365510855
15728,104987.666746133
15729,128145.87684107292
15730,62367.91768674087
15731,166997.58195100632
15732,197304.71705756895
15733,35795.58813250996
15734,132973.04071077704
15735,139013.23332376685
15736,161866.70736394357
15737,51884.87186331209
15738,91372.85262245778
15739,116800.18895333167
15740,78555.98802531138
15741,136001.4952937644
15742,115865.81430731714
15743,192870.32744026277
15744,103582.03637042083
15745,59465.980276703835
15746,139453.6517070327
15747,89681.80148393102
15748,78889.90257827751
15749,114238.68584987521
15750,41864.64266095217
15751,156632.00179004855
15752,94162.3420185633
15753,54193.22298218217
15754,118037.12086126953
15755,141473.39371377602
15756,128633.26497860905
15757,132244.6740567563
15758,91010.96565276477
15759,168585.06473509595
15760,121707.71995073464
15761,50182.12385305576
15762,70772.18859307468
15763,109045.57563061174
15764,88835.10725590959
15765,92580.20194870327
15766,157301.32084049378
15767,62948.42124600336
15768,102621.71804392803
15769,69973.54356861208
15770,-12857.012064721435
15771,42908.46864089463
15772,132919.2022796683
15773,86167.02272058278
15774,134737.74088527448
15775,88510.31320513692
15776,73996.84840220679
15777,47948.099143468775
15778,96484.58254142664
15779,97448.34557869006
15780,148337.9491900932
15781,126885.48954013828
15782,130327.17807058524
15783,78510.20064483117
15784,91256.7841075696
15785,48362.070598151535
15786,120409.23515612539
15787,137219.38339536078
15788,106888.4272441594
15789,74100.01666104607
15790,120996.34342715424
15791,49992.996537932195
15792,74638.75679375883
15793,200205.30561758857
15794,86373.75612092298
15795,136975.71750623267
15796,136911.6071273554
15797,119627.74738551583
15798,99316.44491146877
15799,48309.00379355624
15800,109971.02832653373
15801,165836.7987161316
15802,50859.228552393615
15803,128301.98835828714
15804,38555.84468885418
15805,101480.07385117281
15806,33926.37811495084
15807,110688.2342748018
15808,75986.31781799067
15809,153192.63665627688
15810,138166.97170872334
15811,155454.74225160386
15812,91526.16247688886
15813,129355.70780446939
15814,102503.92361225467
15815,161075.42633138318
15816,174404.7100505745
15817,101239.71446932014
15818,115632.7653530268
15819,34351.07746071741
15820,172256.69460592046
15821,62869.499558915384
15822,109363.80455642287
15823,71307.02599121351
15824,77116.94477376807
15825,99068.14314131718
15826,123052.99046633951
15827,200468.04360542633
15828,94708.79515121225
15829,131979.95855045225
15830,63531.12981502712
15831,94558.49331920408
15832,140695.05426119547
15833,43838.95770687796
15834,148158.89813083783
15835,167428.4956695605
15836,139749.66549195722
15837,115159.03465728927
15838,128660.60679384042
15839,94013.70794247556
15840,163835.86634283047
15841,134143.10726749152
15842,61260.38545006607
15843,111855.0343994461
15844,57473.518941112794
15845,63406.60302904714
15846,83219.09262788668
15847,76057.78580348752
15848,81276.4155059252
15849,110472.46307625622
15850,105953.53272112645
15851,175096.38624357618
15852,137760.97180290893
15853,121730.32990935631
15854,67771.85721487924
15855,37444.52779222373
15856,101581.85484671127
15857,120522.45702516008
15858,118392.85356346238
15859,106415.41428094078
15860,119215.61538324505
15861,101307.37813717593
15862,126355.95983163081
15863,27570.135481179692
15864,55740.12879490107
15865,98766.15151622985
15866,153041.23997631576
15867,174964.06147842295
15868,57951.92153489683
15869,63266.63693834562
15870,146112.55972049665
15871,90500.38706405461
15872,71197.89070599154
15873,56937.21182945836
15874,22374.978103311732
15875,131523.8308872832
15876,97491.48528932687
15877,111396.62739243452
15878,72630.44568780623
15879,64575.36311294045
15880,104285.50401599705
15881,87248.10552530643
15882,115395.12850461807
15883,99915.35798391234
15884,162066.23196682334
15885,57171.77250658348
15886,102450.89092665538
15887,127181.31011143513
15888,125942.12226715125
15889,40561.8188991081
15890,47250.37165039033
15891,92038.15389299206
15892,132194.67346059904
15893,46978.9375710655
15894,101101.52427574247
15895,135755.3437760137
15896,154974.4547937028
15897,167376.26888344996
15898,62196.613173127174
15899,127659.31896712072
15900,114425.82997618057
15901,78731.24683581106
15902,104980.35795321222
15903,64179.85025621019
15904,137657.57742098533
15905,108818.63681350835
15906,96620.2622834472
15907,192258.5759970378
15908,92759.65185197163
15909,98435.05830935668
15910,134614.26451923512
15911,117165.96202801075
15912,101587.32287695445
15913,130906.26983659714
15914,122647.72606629226
15915,49626.191228358075
15916,149774.35224264022
15917,95862.74132700916
15918,89801.80827662721
15919,114969.57092100382
15920,115525.91618788615
15921,97820.317524557
15922,59753.56625164114
15923,130469.19920345396
15924,177369.6307130186
15925,10967.334320694208
15926,90284.55804866273
15927,54474.306661577895
15928,62266.75335855968
15929,66222.93342825957
15930,141714.4918905655
15931,148254.10766439233
15932,119955.68009009678
15933,51353.79369236808
15934,125530.01623942703
15935,84714.12196222879
15936,70376.12396783009
15937,130062.28884260915
15938,124700.50097453035
15939,133691.39538088255
15940,119644.69886504393
15941,60786.657850991
15942,83146.31321867183
15943,101530.21281705704
15944,147266.8534029657
15945,37731.857845186256
15946,136741.2515245555
15947,53308.96684135031
15948,77519.82145694643
15949,25171.321008798666
15950,140058.00527322758
15951,161115.51245988626
15952,31699.134436313994
15953,-15639.600257796235
15954,67471.76489056088
15955,88948.21099027991
15956,94531.8253948763
15957,5246.459469226189
15958,163233.7318220036
15959,116478.98062352836
15960,162822.2558949003
15961,138020.86024529487
15962,120228.26383664645
15963,123379.17268730234
15964,147824.4294806635
15965,53826.34477431234
15966,52372.06875854451
15967,121870.93728278391
15968,45845.52715165075
15969,178541.62121276
15970,42182.597036741674
15971,185092.85449680127
15972,85072.37563147955
15973,47369.83185405843
15974,204731.142308183
15975,57341.57418085262
15976,146382.9747724468
15977,107893.63204977661
15978,71429.7524772454
15979,178906.01497166418
15980,94368.3669584291
15981,62360.59929357469
15982,86336.90889663901
15983,171261.8088668678
15984,152953.16209106985
15985,115690.16858608183
15986,179863.38781071454
15987,86877.04650533572
15988,11671.28699350264
15989,127215.24320184253
15990,124758.92453521863
15991,102245.76936968975
15992,121405.27989327535
15993,76833.1048171185
15994,60801.93763675634
15995,68791.33153303154
15996,72989.0437446693
15997,97092.79051967803
15998,104918.5765056014
15999,107104.57583855651
16000,51254.01926265098
16001,66050.29457639623
16002,135233.5607252568
16003,109853.43746745959
16004,61396.07103440352
16005,103910.95964906737
16006,177361.73876393214
16007,125759.95375841577
16008,75933.54920986202
16009,125022.41602736246
16010,86841.06172719318
16011,151597.54023237247
16012,130441.42600705754
16013,131978.6857405221
16014,106315.27289679553
16015,162355.82787612826
16016,127972.77268373221
16017,52657.57053354755
16018,81279.65589027945
16019,109590.66922734585
16020,218021.27301033307
16021,165479.5816878602
16022,47229.728029416874
16023,50923.93357437849
16024,73481.09198426362
16025,98532.98713644873
16026,147029.2479117699
16027,116468.39364617039
16028,168620.53905687202
16029,123307.9076499166
16030,192884.99731409643
16031,115114.24266014434
16032,73862.5446752999
16033,160404.23407738656
16034,118506.77079759631
16035,67795.90159291215
16036,166279.3842931334
16037,117022.88773217611
16038,93791.49009229895
16039,108243.31026484724
16040,102374.66218065564
16041,53135.25784689654
16042,136655.45380355325
16043,13318.431602731347
16044,179409.09962920006
16045,121912.25384690706
16046,81926.32752959896
16047,48054.354852178134
16048,95053.33488125075
16049,93634.86805912014
16050,83027.59780966863
16051,60672.399444351904
16052,49537.85137940012
16053,153593.37698815204
16054,91022.84047771432
16055,88264.11050781514
16056,190331.28230920248
16057,59450.326834329404
16058,83826.06880527735
16059,191636.1181888124
16060,140473.43442100938
16061,139949.17630876787
16062,120053.06911692582
16063,90706.21954037901
16064,145209.88200238254
16065,59358.06769988593
16066,83346.11600477342
16067,81252.01449576486
16068,125544.15907238424
16069,173414.61065217014
16070,95431.31008279324
16071,125472.94465575833
16072,188057.2763276631
16073,69632.63237771485
16074,82481.19280400407
16075,126077.11406890862
16076,43507.57428465597
16077,96306.02183303516
16078,144376.42592747044
16079,113096.02416489646
16080,108571.72545183077
16081,66223.82987131085
16082,35315.40883540455
16083,111805.63087518606
16084,89052.51560787484
16085,56996.885461634025
16086,74394.6022747131
16087,107805.27110449877
16088,81491.95045519434
16089,135405.04048553575
16090,74794.90988125931
16091,91817.19176220614
16092,161740.86917797104
16093,75216.27357955463
16094,97852.95812398568
16095,92477.10991327092
16096,87870.56231010426
16097,118672.07802702487
16098,62498.142765804194
16099,94074.83239653241
16100,131714.85328191984
16101,91042.32756992523
16102,60864.37630010676
16103,21616.53582841996
16104,153710.29768171627
16105,76209.07299845852
16106,111796.08883169387
16107,42311.77289326023
16108,67414.74431901518
16109,39252.77644882258
16110,163900.97958657052
16111,130128.92769511696
16112,114872.74408335146
16113,52237.68863080349
16114,179170.65486801788
16115,131252.85051233415
16116,141716.26313299406
16117,42554.2301741438
16118,96474.9898095848
16119,147971.171635014
16120,91481.02963787969
16121,128927.99699249491
16122,107366.15287220199
16123,116372.36441449914
16124,112824.63348604087
16125,51189.334073640406
16126,66203.67933468614
16127,104088.54836701695
16128,84223.83842099272
16129,96163.22261289414
16130,109379.1269405717
16131,108151.0451967232
16132,160601.8990822723
16133,153423.00002880022
16134,39539.82737124059
16135,120551.73268648516
16136,88709.69629943464
16137,116883.60122696776
16138,72200.27804967482
16139,162906.07139111776
16140,93546.12996097188
16141,70494.85986103117
16142,66201.95908244606
16143,161654.6076554032
16144,75729.35509288404
16145,169174.08613270428
16146,34592.91859395895
16147,115431.82103033923
16148,88392.58306970727
16149,34414.19908914622
16150,47700.8655096991
16151,116265.19771574065
16152,55216.50043373648
16153,8955.225814809091
16154,36559.95088872034
16155,85129.24733412638
16156,153235.0322142085
16157,194827.67978999484
16158,78668.41922423616
16159,85781.45684490819
16160,88741.46915219352
16161,163623.50720711052
16162,147586.00246736128
16163,134693.89449791424
16164,142691.7609915519
16165,124845.7285943022
16166,93544.56062953733
16167,136793.74385720585
16168,91243.90764498618
16169,91972.84595710877
16170,193267.95296226908
16171,149295.6117418697
16172,203143.35312403273
16173,70786.58420721907
16174,74715.18061254639
16175,102033.00431271829
16176,118400.68939281162
16177,126576.6002148129
16178,144326.00627781823
16179,92795.00626126677
16180,120209.28012493625
16181,91360.3835586207
16182,91977.5627391804
16183,145113.14780417178
16184,123893.06731390674
16185,177336.3040252421
16186,125469.67685001716
16187,130145.13085650094
16188,150617.07620704453
16189,124897.17630096618
16190,128431.60539867263
16191,109969.15440668538
16192,52450.317375767976
16193,139851.63190705422
16194,30989.056760584936
16195,101343.94999092352
16196,177868.5994776031
16197,149710.54357970785
16198,158605.17510347348
16199,124655.15484893229
16200,178830.4160549119
16201,79673.96144724358
16202,162000.74781495892
16203,173695.61658826005
16204,96704.48366963491
16205,130066.11915800069
16206,82651.77666744217
16207,111882.00590577908
16208,85078.22566962894
16209,99666.35548673291
16210,51046.624765203334
16211,41962.74119593669
16212,119080.74010438193
16213,112123.80674458109
16214,86861.08297765441
16215,85677.61456367467
16216,171490.66083190218
16217,176163.66487374716
16218,140025.66123720724
16219,173428.65833204798
16220,67213.8267770959
16221,110833.68846626952
16222,60847.21010794584
16223,165140.86789182387
16224,126679.29972793162
16225,174409.0868491521
16226,84164.99948379397
16227,79784.17619113624
16228,221025.91320976987
16229,67090.92807067651
16230,108417.59405337553
16231,95675.10310047306
16232,17767.34209363628
16233,127724.83113459498
16234,63461.66231531929
16235,69844.31353483163
16236,146716.86667019874
16237,119104.21829522308
16238,125122.68719636928
16239,158398.14155966137
16240,142357.73767998815
16241,133156.44075848907
16242,116580.39769709669
16243,105330.43399251997
16244,168561.96586538386
16245,76991.27810149733
16246,94757.63725162763
16247,9820.998369365
16248,189691.4352789186
16249,151951.63366544154
16250,67382.30072526075
16251,147082.5400744686
16252,101901.1217754716
16253,99488.39205423463
16254,116253.16280421615
16255,264520.2634374406
16256,123429.82163215708
16257,84543.99036828149
16258,79410.91599804349
16259,141243.02704929188
16260,97104.86745395698
16261,30469.94534682017
16262,137242.95091316663
16263,161295.85255141556
16264,87556.68060572259
16265,125953.76419485826
16266,42256.51516492106
16267,87129.92585440353
16268,100222.74136049021
16269,80639.7108313851
16270,141145.07345938962
16271,141890.4605439296
16272,153972.5429550279
16273,102668.64216887206
16274,147870.20349686313
16275,121676.64590325486
16276,36882.783083581366
16277,34721.51311872434
16278,148657.63230887242
16279,140991.68822706118
16280,87224.74135281611
16281,102826.72111407202
