,0
19019,169968.95920938381
19020,22567.046179445864
19021,135164.0941392756
19022,52161.76652226983
19023,126374.29143278398
19024,109513.73809756817
19025,72656.72838125976
19026,132511.75183912067
19027,58629.33324019913
19028,31456.318704496152
19029,31813.371524222086
19030,210848.91832320392
19031,-27421.582650847933
19032,57470.07088148424
19033,150377.04827196797
19034,14506.185970680186
19035,112248.29229461192
19036,90773.71215055372
19037,192668.92237491978
19038,163041.72497754853
19039,54231.379490919615
19040,147730.6421687181
19041,57466.79858526759
19042,42526.17889325686
19043,31883.32654474943
19044,18791.77256866698
19045,16292.88904358838
19046,-1.0665613466077898e+17
19047,112239.14457620832
19048,-1.066561346607865e+17
19049,112308.61648518525
19050,-1.0665613466071106e+17
19051,103723.84218980493
19052,-1.066561346608981e+17
19053,204625.51325358666
19054,16495.697542133512
19055,106966.16923264605
19056,108870.40261685231
19057,51504.11724279019
19058,-6695.8319582108725
19059,69151.71651466956
19060,333732.3465038854
19061,84195.40518107555
19062,38329.84918963999
19063,41657.2875517542
19064,44539.44632542961
19065,-27177.676836819825
19066,31180.61912849686
19067,122038.4180154179
19068,-1.066561346607341e+17
19069,216689.30869745047
19070,79189.73460531254
19071,56189.68096220409
19072,80745.71995001679
19073,212862.27345308402
19074,139103.89028686058
19075,117292.88855338363
19076,174781.13664309532
19077,120609.84387548867
19078,84445.0922317502
19079,228298.54771228466
19080,183916.71765406049
19081,29319.254646749792
19082,20352.14086560445
19083,171641.30400479332
19084,52712.583057030526
19085,-1.0665613466067867e+17
19086,60553.24095942378
19087,-1.0665613466077045e+17
19088,231722.5355975268
19089,-77073.86368870566
19090,137541.50795141168
19091,117817.54431985557
19092,-4946.875578480176
19093,135895.04642631882
19094,200233.6790959392
19095,53710.03933685696
19096,138640.39693464135
19097,101715.73847717875
19098,119708.5934346427
19099,212057.83705804418
19100,190920.49705259126
19101,75461.4207296454
19102,162920.5701071581
19103,130860.50562995704
19104,56960.57248745362
19105,162692.5265035876
19106,-31185.234620425286
19107,104887.33357288438
19108,12601.997894467871
19109,96987.89512015635
19110,225023.21071136268
19111,-1.0665613466088954e+17
19112,66651.98145367976
19113,201528.40540486254
19114,69849.76011604132
19115,-13034.884088295443
19116,139390.66636755396
19117,105130.43428881053
19118,60515.266232911614
19119,107664.66438120553
19120,40423.62349788223
19121,203993.63545652883
19122,19919.295685688947
19123,178053.3641281047
19124,92740.82513876897
19125,71735.70422371129
19126,60863.93638170351
19127,21511.64976328951
19128,261906.79240568678
19129,119359.321520503
19130,-1.0665613466067858e+17
19131,996.9230420242293
19132,56747.63224535457
19133,15191.870481705002
19134,17395.34402350483
19135,102144.31663732372
19136,203835.4419788902
19137,183723.9730393483
19138,80113.5868790366
19139,7294.802710717911
19140,105086.42090807637
19141,43717.927722941575
19142,76957.07575733628
19143,203109.7054534786
19144,115543.93127872191
19145,40660.53315325563
19146,-15086.85978898752
19147,46642.773214175395
19148,-1.0665613466091525e+17
19149,157650.12093298192
19150,248147.720414646
19151,137340.8463795909
19152,-1.0665613466081656e+17
19153,110301.05557260483
19154,59674.4338065321
19155,208450.402387957
19156,227821.34677245741
19157,3254.3269370434955
19158,130706.19160495527
19159,100737.90809533998
19160,127469.47292070548
19161,115167.90086741785
19162,-5709.220108834545
19163,13816.578936073134
19164,116824.0047463465
19165,153025.25748888703
19166,339274.377051077
19167,58217.547259705665
19168,194492.21811019356
19169,27154.22605480927
19170,25891.160963263046
19171,-19438.19779393057
19172,45748.78718050668
19173,-1.0665613466071917e+17
19174,103869.53156000219
19175,-1.0665613466076226e+17
19176,89351.67414115676
19177,7184.710942398777
19178,65605.80559295966
19179,126018.40106357053
19180,15193.8053250725
19181,61918.531273099834
19182,206670.61807643107
19183,165845.89581927887
19184,90223.99552377519
19185,-1.0665613466071326e+17
19186,197125.6252315321
19187,81684.64969726803
19188,14558.06527341001
19189,33436.42926273741
19190,224733.51311050143
19191,57738.36802414738
19192,983.8318778418925
19193,95541.78648611912
19194,64357.21087060275
19195,45588.47456338267
19196,-38059.16961797899
19197,203345.94693723295
19198,186324.20667880273
19199,63170.994448712256
19200,67308.61831332171
19201,158775.7977981884
19202,-46212.19443142105
19203,38722.51246595899
19204,129507.19250297961
19205,167527.46834896802
19206,380971.6096420063
19207,112457.42931219123
19208,56507.93056192814
19209,-9817.65961409338
19210,134701.73719451943
19211,146576.7320714507
19212,51265.2088796102
19213,23539.73968296461
19214,79954.65989253523
19215,96138.83670844749
19216,21776.553746562884
19217,204648.36573649553
19218,157986.13722365725
19219,57117.85462228519
19220,32195.26980318623
19221,34260.83735410352
19222,73097.06433723925
19223,80136.19869414887
19224,186640.2206741483
19225,46208.67089474798
19226,83569.36355148346
19227,54862.67460298377
19228,-27835.528405911133
19229,31167.800178483878
19230,113817.85534877815
19231,175220.29791535425
19232,60710.0796795683
19233,95870.47612520642
19234,57367.152301389666
19235,256573.31083544347
19236,87506.79066292693
19237,247561.64494958264
19238,53434.72234852112
19239,141104.5831097078
19240,37484.835137135015
19241,147198.42394458244
19242,247685.1883720329
19243,156203.09861891303
19244,80809.942785025
19245,239124.94745593192
19246,21066.027780373974
19247,264101.3773206921
19248,272254.83437070146
19249,80531.5384404601
19250,-1.066561346609693e+17
19251,-28302.322274315775
19252,285700.7668465272
19253,83699.23732985066
19254,-56627.93005292342
19255,109361.62761856652
19256,206088.96336689894
19257,72940.21671607731
19258,7237.680186867268
19259,119576.0710108243
19260,-11646.44725219421
19261,94882.7543842371
19262,198249.8291302279
19263,924812.3951136424
19264,-1.0665613466089648e+17
19265,271564.3361974427
19266,-19380.382373998593
19267,173043.7131956825
19268,29919.472035958213
19269,98892.73018597999
19270,166691.54886668237
19271,139611.2524237616
19272,97869.97397470479
19273,32409.456984170058
19274,173993.74015809363
19275,-1.0665613466087701e+17
19276,-1.066561346608479e+17
19277,100843.18530792696
19278,133843.29602634595
19279,32785.18916322145
19280,166034.5716522696
19281,282943.6081501648
19282,126380.57613381189
19283,227590.33555557925
19284,-72975.60934885118
19285,95669.6124044766
19286,118160.52295407359
19287,44240.48968134778
19288,38257.852288457565
19289,63215.196954368614
19290,292655.0307115975
19291,178673.44528882267
19292,152337.62112857337
19293,-36133.81900962181
19294,21483.77477608968
19295,273059.55371422746
19296,58645.68540967198
19297,69995.81843769713
19298,66084.55979519512
19299,11058.890462431547
19300,175001.47777168537
19301,149456.9119605256
19302,239172.68132817905
19303,207766.9484417354
19304,78023.16409693893
19305,115066.75634494291
19306,146830.71749024233
19307,242909.4991116099
19308,4158.290174598273
19309,4022.909980915192
19310,26342.72749813405
19311,203729.42671322063
19312,45191.54614955935
19313,165620.00137081582
19314,42876.81498223484
19315,139983.3925619569
19316,229475.77095561646
19317,165910.67732453722
19318,118669.1210961287
19319,69155.30352028963
19320,-1029.2812374005898
19321,-79433.72632524661
19322,189747.38986259178
19323,54852.989151227404
19324,-23496.54523455233
19325,155702.78008143493
19326,148297.99814671627
19327,38026.645079363705
19328,60324.73321544772
19329,11538.437770097697
19330,72629.1475170095
19331,171821.51005758432
19332,207909.653494392
19333,183974.0410966504
19334,89110.21753254769
19335,40560.67617222396
19336,98954.17259208056
19337,-1.0665613466074432e+17
19338,86723.58868058554
19339,83509.446379266
19340,100367.41842421501
19341,117164.39134804087
19342,74575.47736224356
19343,93920.8113697417
19344,97195.35163103908
19345,113580.54959058641
19346,178568.81928023082
19347,199143.45706818526
19348,113474.83790490068
19349,244690.8103117189
19350,-1.066561346608909e+17
19351,241543.05697957284
19352,-1.0665613466078818e+17
19353,83423.55879969448
19354,60007.718192323126
19355,43878.24492377919
19356,131996.8714571739
19357,175034.75596448735
19358,180563.9985809451
19359,159631.5944827896
19360,11601.469541930639
19361,102414.48148505886
19362,123292.72712536238
19363,75225.7433402335
19364,31358.111376071865
19365,217768.60172989985
19366,-5202.618724399759
19367,58834.965114763254
19368,21420.847813853703
19369,247728.76448212902
19370,79397.37568455464
19371,-6858.086061783861
19372,90297.50274669677
19373,78672.53524196024
19374,96336.85616858298
19375,185757.47988891325
19376,206629.26376670535
19377,125825.36434986406
19378,211284.34133628578
19379,9373.31347680148
19380,4472.851679138548
19381,80602.22202668767
19382,-1.0665613466079723e+17
19383,-1.066561346606996e+17
19384,-18439.825940275485
19385,15567.451646444599
19386,247482.20858377113
19387,42686.9464418955
19388,29428.84172376838
19389,121178.81285127888
19390,209561.58967087851
19391,51093.94850830696
19392,41052.96509938236
19393,109951.08762630266
19394,-16186.990747228905
19395,-54175.94916493655
19396,-1.0665613466077075e+17
19397,107185.439328515
19398,36732.88668602638
19399,130179.30599765194
19400,77448.11265630464
19401,141294.74155694526
19402,196967.75622377094
19403,127855.21380386045
19404,128484.73384006375
19405,93602.5795201968
19406,111713.28951447405
19407,212819.746365429
19408,-23678.89494095798
19409,21740.702107582165
19410,64833.61575716977
19411,-17130.70187936828
19412,106678.12213998042
19413,149821.46129933555
19414,121295.49989610902
19415,10857.538419850309
19416,138953.35766115697
19417,35575.441584657005
19418,145868.89579882743
19419,172125.02861725085
19420,-16108.338547180603
19421,-288.5367315759777
19422,-20392.615442728005
19423,60234.75598438908
19424,68826.68985200157
19425,19685.24016941414
19426,199465.1888710296
19427,20509.130724876093
19428,41152.22022544659
19429,20430.63216488951
19430,46977.91546117766
19431,111160.3563366427
19432,-1.0665613466077925e+17
19433,-1.0665613466086794e+17
19434,24443.518295266615
19435,168866.80754911905
19436,-56916.66093843854
19437,-1.0665613466083582e+17
19438,147261.96141298494
19439,57620.116726865665
19440,127929.21536148795
19441,46253.51888550134
19442,227676.77244470065
19443,127411.71452245902
19444,110450.08813564296
19445,-5997.0696498243105
19446,135860.20245322684
19447,245884.92387722526
19448,22312.78673539711
19449,57823.25421305082
19450,190709.77055958984
19451,239991.0509039255
19452,44084.22045800488
19453,93235.02773616616
19454,217100.92902727873
19455,159871.70593344115
19456,16262.577335271895
19457,182291.46886632338
19458,-9283.818184923828
19459,16117.543805926718
19460,99838.3419891592
19461,59054.71475716271
19462,123838.04584011494
19463,24459.361822675935
19464,-49474.81167607656
19465,128003.78835616341
19466,267948.4041660138
19467,69465.96132884975
19468,901337.9513475988
19469,-12703.61707622843
19470,125678.9831076494
19471,-19905.324232817547
19472,59283.08899342605
19473,286207.51710668794
19474,168435.26540733041
19475,22950.50885723124
19476,22818.167773234047
19477,122590.47273328339
19478,71287.79185856582
19479,44329.169841882
19480,72963.79578466553
19481,63505.80797454277
19482,78827.34953162253
19483,211876.10181392115
19484,124285.17821526692
19485,75334.98279256395
19486,-1.0665613466077813e+17
19487,120718.53545106108
19488,94829.20315375456
19489,51941.64965219813
19490,50429.38071208637
19491,112257.34311167184
19492,75962.75254967627
19493,151191.12429616106
19494,170674.70364025916
19495,93961.690134388
19496,184168.36024676924
19497,112206.42387441634
19498,89648.1331004428
19499,86088.94680933777
19500,143148.1089619033
19501,177896.20726585796
19502,166547.42472263568
19503,102046.67460298374
19504,94989.8230716647
19505,199567.17058405443
19506,146240.625421787
19507,46156.003786320114
19508,67192.70231891317
19509,79770.24572302472
19510,145874.59653725484
19511,79066.33773712086
19512,-1.0665613466075366e+17
19513,170944.26829895854
19514,18324.260657434417
19515,192987.65883982356
19516,106141.76363551295
19517,107257.81231098894
19518,258063.8629175891
19519,161327.89551890787
19520,169813.13189709382
19521,110898.37601566857
19522,-1.0665613466091875e+17
19523,45778.99708231719
19524,64502.2601888454
19525,112030.89808940681
19526,223.655119037443
19527,26339.96926740587
19528,-6422.2645254287945
19529,131611.29680815482
19530,191031.97005558098
19531,98817.55672172042
19532,294550.7379668646
19533,178452.253826147
19534,21935.80891841935
19535,70106.51936072674
19536,47582.299505646326
19537,40464.971359267474
19538,170218.68537270773
19539,82851.45540723958
19540,112550.40704113772
19541,154161.67514611542
19542,2378.0239659753042
19543,96530.51779383299
19544,59858.27420408706
19545,-29560.99030100468
19546,13664.807792086003
19547,69613.72437059719
19548,185992.28540864587
19549,45141.24465539737
19550,130990.7864251364
19551,128373.35475811346
19552,-1.066561346608744e+17
19553,159167.69399821022
19554,251170.44634960569
19555,62897.96913655596
19556,122806.37408399006
19557,95859.02118053912
19558,230734.76927687062
19559,111967.43155115335
19560,83222.32808493801
19561,-3858.5070401291778
19562,105873.55018146393
19563,176382.267929049
19564,-8711.818974933462
19565,53109.08735026067
19566,-16390.879763986595
19567,213311.92669801932
19568,86697.76340901716
19569,111232.38913832892
19570,78107.93791396877
19571,185503.32833255915
19572,88786.9973972524
19573,172921.69649648617
19574,35207.87690122264
19575,248674.13071676812
19576,47850.31477339407
19577,54870.65030078463
19578,144649.17882946008
19579,220680.02224720243
19580,50249.14190743602
19581,-1.0665613466085541e+17
19582,81625.84692320874
19583,192247.47820322946
19584,116694.63187269768
19585,30159.13539040605
19586,120449.30821622319
19587,-15898.8917059448
19588,-1.0665613466074867e+17
19589,61432.75524819817
19590,131203.75330477676
19591,115975.29630307893
19592,24974.140393292066
19593,118064.79394331365
19594,65960.20938356615
19595,212127.8719073792
19596,51478.150541976756
19597,55733.19582881751
19598,61074.44253951611
19599,186998.1271657951
19600,110745.59323920369
19601,21634.546666240203
