,0
22499,81961.29475853048
22500,112535.08434871979
22501,140241.5122854145
22502,88716.25319015553
22503,252993.4024867634
22504,72177.57450810095
22505,71355.13749899034
22506,125400.22193014264
22507,83113.15839571855
22508,113024.15721659666
22509,119590.96379121354
22510,51815.94714659237
22511,70346.0940825161
22512,102008.74330502033
22513,122359.51421624544
22514,149035.404912362
22515,116865.29902928312
22516,80938.56087936528
22517,114702.22011265643
22518,77480.98932130983
22519,75598.65641763827
22520,80124.1814254123
22521,161859.24788654866
22522,121010.58806450786
22523,109142.06144434541
22524,58936.16453122529
22525,65248.161458162394
22526,92628.16373262572
22527,113486.01513584491
22528,121431.59341527814
22529,61715.66630396235
22530,106394.13762829974
22531,104159.0963371475
22532,121467.14912602394
22533,122273.77943805025
22534,60500.26188815371
22535,82332.70544330211
22536,94900.68816822834
22537,82332.13214730239
22538,59520.135750494854
22539,86759.7086794831
22540,110766.32509383818
22541,120389.73191518114
22542,108268.10789403468
22543,105186.28451767018
22544,148048.5977665265
22545,69902.9110535496
22546,65670.99323635991
22547,63557.24130080943
22548,65758.57368812352
22549,70539.25039004673
22550,127417.79450748434
22551,67092.59905285337
22552,43924.77448659866
22553,97282.3960039794
22554,74071.58435647788
22555,64440.578831420076
22556,51298.59020765582
22557,166154.98903702904
22558,82492.73910871451
22559,184533.3264575094
22560,94341.51232843801
22561,148850.39130245545
22562,124178.7529136126
22563,103700.03031209098
22564,106814.33943338634
22565,112458.83918336936
22566,75463.40072000254
22567,135975.8722050042
22568,74847.76374455221
22569,109510.6433832701
22570,160073.25349980895
22571,83715.490180038
22572,110380.13937654233
22573,140601.7705561103
22574,70893.17707970993
22575,175331.3432579096
22576,131972.84169388693
22577,175548.7181142354
22578,129959.93457074404
22579,232657.98371047442
22580,126304.85586380318
22581,51790.80612501818
22582,113237.4065957609
22583,86015.64361681299
22584,158417.21422233395
22585,140604.39084545482
22586,49771.03390387178
22587,139523.05330849483
22588,121048.33328072679
22589,68935.21490429362
22590,88237.26929100517
22591,96790.51048125619
22592,295692.3629865857
22593,56206.69611460821
22594,88066.42324284713
22595,149419.2678483786
22596,121005.15149831276
22597,86092.88948865657
22598,43834.71263763706
22599,87519.35479060773
22600,139731.75622349256
22601,158018.40580540968
22602,112788.67379017716
22603,127452.22493027362
22604,49815.88441410649
22605,107902.76641754122
22606,73836.01593451109
22607,53752.904433952805
22608,104653.92812333512
22609,88164.99355068762
22610,166252.33388474875
22611,142265.79767424642
22612,74567.79412780175
22613,75728.04809432891
22614,68283.95530820817
22615,85744.51490759262
22616,116316.9620383497
22617,119453.13324069444
22618,76968.10470735162
22619,86803.38311999086
22620,71552.42183523532
22621,65605.53007902407
22622,121718.06336715579
22623,108992.65428631449
22624,118222.7524631798
22625,125372.26865110444
22626,66840.1648837332
22627,110264.81701739205
22628,211247.8065115171
22629,71308.7046439125
22630,139066.99466241224
22631,93597.72567641044
22632,170876.72395173376
22633,111950.18709709865
22634,216663.9356592019
22635,85285.76932468372
22636,198495.77035739526
22637,67302.31208853496
22638,136678.07298746027
22639,63601.39535671768
22640,126031.50813364158
22641,130298.51473794818
22642,91607.7210465859
22643,134760.7884304279
22644,89346.7857787969
22645,98801.29019646355
22646,84259.18695574049
22647,208142.4797958314
22648,98738.92912910494
22649,48709.44454202835
22650,142016.8762688582
22651,131599.20613687576
22652,71328.13775534395
22653,133630.91135025417
22654,161025.1169997833
22655,169037.49996944307
22656,118373.75902164304
22657,123408.47722063318
22658,105936.33282307717
22659,57932.93059818738
22660,85460.82209009335
22661,94381.09831648461
22662,95760.68138795388
22663,116572.65980424151
22664,99860.92811733558
22665,75749.34050271541
22666,82304.26609348056
22667,97915.3427573149
22668,116593.69591502144
22669,145553.67834494903
22670,107364.04923028698
22671,121630.22610241339
22672,84251.4247014118
22673,85245.71491024476
22674,145571.71565271576
22675,162002.97973274288
22676,45298.581500027474
22677,81611.44112146646
22678,102522.27293243399
22679,51944.18192955361
22680,204917.0223750765
22681,56127.340710441356
22682,146343.643355278
22683,113161.84622707778
22684,94371.39197927754
22685,81142.18671791558
22686,77218.33810883839
22687,82641.36512953599
22688,211534.24153788507
22689,144004.90231702346
22690,96836.49930216548
22691,70399.08709491605
22692,112041.77481620222
22693,128371.49144645824
22694,132517.995592446
22695,135395.6972791233
22696,63177.68976798897
22697,105910.92264073434
22698,145059.97093920805
22699,96642.09690326647
22700,170492.48598024948
22701,208331.9271953234
22702,71933.53097934814
22703,105406.42199643249
22704,94173.2097470409
22705,94235.58354533861
22706,86988.87685606492
22707,76391.88360358926
22708,91066.57808666676
22709,169099.22948435965
22710,48336.00865052402
22711,101251.71994250645
22712,84905.54761309989
22713,86005.26718858248
22714,64747.95536557876
22715,81687.1979298802
22716,117930.15079711046
22717,152622.97405746786
22718,97406.6867185529
22719,78182.69007460053
22720,83718.32272600825
22721,106766.64399309593
22722,107842.30511121346
22723,102960.5068035485
22724,95849.62274786392
22725,111711.3687782444
22726,92656.4274666917
22727,130573.57306541454
22728,99486.41555479931
22729,115678.29185285566
22730,56840.11476233396
22731,276441.81696556584
22732,132323.90696799962
22733,125675.45508177335
22734,57132.66844971056
22735,70805.36429801161
22736,48046.10272280664
22737,50745.993517842544
22738,179369.39947251926
22739,88563.09198315864
22740,117462.49464380815
22741,87035.11593636325
22742,98134.60640572956
22743,77524.3853374031
22744,116775.21780776445
22745,203992.48284471245
22746,286423.47713287576
22747,96680.29740510578
22748,56451.70889704929
22749,77431.76996721106
22750,132652.1939477817
22751,56259.63150278174
22752,100045.831010949
22753,95375.00078353003
22754,70862.79106662983
22755,46176.30315805546
22756,74402.5190735031
22757,135517.10901767292
22758,104875.20576707143
22759,176018.91693398365
22760,110082.88821245523
22761,122470.00234703836
22762,47400.87216767366
22763,91685.19865575385
22764,92547.34386760759
22765,147849.23823958708
22766,244548.0022877843
22767,94631.86511050783
22768,149789.0563066941
22769,76871.82332082847
22770,107987.43454895049
22771,105011.35561089918
22772,78862.46486520012
22773,64325.23663765629
22774,44360.82599342991
22775,72645.64631098113
22776,93710.19928812297
22777,145292.56430621387
22778,200372.78530780243
22779,72358.83077422848
22780,136090.7226641752
22781,69303.27670799593
22782,121433.1890793995
22783,106865.36607464231
22784,164287.2652853151
22785,112301.93732834497
22786,124443.67653646714
22787,161879.71352143495
22788,152719.98481190822
22789,76885.2007859468
22790,73577.81757972536
22791,108972.49923025574
22792,77155.69636032791
22793,118962.55580934823
22794,121773.11835367615
22795,102367.28293395945
22796,64137.484855912364
22797,62641.20484380635
22798,86094.03124076847
22799,88081.02792388963
22800,108674.952597376
22801,162150.48631909068
22802,194950.70211291968
22803,99085.56674455578
22804,213694.68044755785
22805,94873.31801697749
22806,68359.508455748
22807,79447.57411268321
22808,141780.90486868334
22809,120011.62842760108
22810,98723.0573882868
22811,66670.36585498572
22812,140676.6109445627
22813,58188.84802785474
22814,40992.52248396281
22815,89701.23996145585
22816,82772.97732239081
22817,58029.693403361016
22818,117671.84582795737
22819,134817.96403372515
22820,102866.96155222645
22821,158344.83159283246
22822,87118.03807636417
22823,66272.82534493458
22824,115027.42002154855
22825,211257.14172193428
22826,183186.22208408613
22827,101185.31927081899
22828,105703.99581519072
22829,147045.50425331504
22830,134004.31998244065
22831,52380.83060351088
22832,131757.28102710945
22833,28197.215537133783
22834,230791.74268743355
22835,52865.41900092033
22836,99520.36168785361
22837,164216.62300899692
22838,74175.62689188757
22839,112145.55240533884
22840,120629.99941697544
22841,73546.21347039516
22842,142401.98781923178
22843,60340.42710334425
22844,119292.57565377728
22845,50685.06540808822
22846,93481.6041497704
22847,42140.46745529131
22848,91340.49209226048
22849,221431.14849909404
22850,94858.29532858155
22851,281572.67455461697
22852,63527.039231135765
22853,137796.6984190793
22854,77673.17659910723
22855,65970.26104639101
22856,130369.8682740798
22857,126316.46102518997
22858,94566.02335281248
22859,80612.96547651822
22860,101130.12038444696
22861,162545.09443195528
22862,58236.51111758663
22863,104924.21464168529
22864,92782.34885066736
22865,132429.87662089829
22866,115098.39553036907
22867,48101.108186837424
22868,105071.53894847687
22869,66836.90023147456
22870,44959.862810224164
22871,111870.29153827984
22872,73247.0930701423
22873,131121.4627131444
22874,112303.72697732355
22875,176688.04028268222
22876,121932.92884552543
22877,182672.750166187
22878,52080.13851752121
22879,104561.7629925971
22880,110903.90681460936
22881,136110.3043812271
22882,151982.89451184825
22883,98592.91950733538
22884,70546.09913335013
22885,61659.58315523913
22886,47806.64239097039
22887,71615.76916959551
22888,60043.192466178836
22889,144211.63231389003
22890,123493.92814460855
22891,40293.91976291813
22892,117333.44116212317
22893,155007.62932112438
22894,174254.41320143762
22895,136820.72867479193
22896,130613.45571399291
22897,130358.13373691241
22898,147876.8373740048
22899,90903.03476021788
22900,44902.1802685177
22901,77396.30137901618
22902,126232.35562021924
22903,71354.09094891245
22904,55811.3918745281
22905,101694.5631911448
22906,55043.73144937425
22907,93839.71564970879
22908,133173.39966328227
22909,66145.88389127201
22910,110545.19754020972
22911,236168.1292174786
22912,50461.58201951383
22913,161792.07632632676
22914,139183.183816533
22915,47543.62666773015
22916,158380.32119665275
22917,76258.83075501453
22918,27247.352542569417
22919,81850.31696233431
22920,58692.20861080241
22921,148528.9514727153
22922,125390.99236018624
22923,109406.52906900938
22924,186848.01341994148
22925,66598.0878562371
22926,164891.42299532026
22927,126557.98817310472
22928,125256.2808269625
22929,40223.01614219545
22930,84426.7672760178
22931,51501.87519320543
22932,94384.78765480548
22933,203759.03687422574
22934,99937.96468278047
22935,84153.01683132906
22936,92514.32832677866
22937,119811.71951922937
22938,141181.2467341973
22939,125493.6541175117
22940,228463.62774768984
22941,64915.42037528826
22942,142368.9843591728
22943,102791.58035548688
22944,171692.07860037335
22945,109479.99806926052
22946,76193.63210668482
22947,106751.5298144761
22948,35026.700455166836
22949,101342.61649625612
22950,50643.986816013494
22951,65629.76290759358
22952,79525.1070344986
22953,174172.50024314856
22954,98989.61336324175
22955,128927.76118266313
22956,110612.34297341802
22957,163694.66646222756
22958,125490.62287823236
22959,108556.6294281118
22960,72234.60435021226
22961,80270.93097132393
22962,97160.85264827749
22963,107994.55984521663
22964,112064.18071470816
22965,129831.75057810194
22966,140732.22080923256
22967,182535.23996010685
22968,162011.78563011528
22969,83763.48158293343
22970,39238.897178730665
22971,122419.49475578083
22972,163368.29345560688
22973,96175.28624059055
22974,277639.5996526009
22975,103759.19423276652
22976,77015.35913664954
22977,53716.81628697732
22978,191431.42279979543
22979,118228.50727198122
22980,176635.22428074005
22981,140949.63483786554
22982,112876.45724163527
22983,107767.85389371176
22984,106904.27711116511
22985,153293.4119424337
22986,153327.19490370547
22987,145583.32402214193
22988,110549.2914212056
22989,71392.36939518448
22990,184717.71888547897
22991,115840.838172592
22992,66135.5079729611
22993,74745.18685387762
22994,69232.82534718182
22995,116943.3068357851
22996,110388.6788402771
22997,124321.3906624792
22998,60186.86329919612
22999,235367.41802890532
23000,71112.15186699107
23001,196383.4869444526
23002,107643.59321320456
23003,107290.02607060349
23004,153689.67684009334
23005,59947.98050124722
23006,58534.32817947
23007,109712.71247776606
23008,45977.28811703564
23009,93674.06750210418
23010,95269.23048182526
23011,135564.8463902695
23012,95725.17151510791
23013,115657.08404177145
23014,131559.85632674338
23015,116220.50433342572
23016,105347.08535792684
23017,89854.58556010645
23018,132227.98651047188
23019,65747.37763614798
23020,149059.2429304922
23021,137788.2451989097
23022,44640.18629524686
23023,128841.11608990996
23024,66621.23457270328
23025,115964.88138529504
23026,185034.07100565167
23027,55257.58309268296
23028,92932.73257808489
23029,67165.19996819759
23030,74132.5465864716
23031,70619.44787362937
23032,63183.145430640405
23033,96922.83816794485
23034,106685.25954489225
23035,69050.85564935284
23036,90634.60634516866
23037,67018.98035736462
23038,150704.87801415302
23039,43801.920946391074
23040,89907.65850232937
23041,72722.40807112934
23042,117161.83542316816
23043,30628.7830452678
23044,82952.52109521296
23045,108465.66087008311
23046,114840.37315020966
23047,140795.92942567932
23048,98614.01272940844
23049,152515.62173889563
23050,62228.56855574165
23051,97395.46909256482
23052,127033.84949139778
23053,77701.83388840362
23054,87873.26243207612
23055,102021.26923915112
23056,79182.71943543745
23057,128910.47659107253
23058,88470.01377174586
23059,73883.1650829944
23060,162478.50937877258
23061,91291.4595122996
23062,58271.77737829405
23063,78140.43059933475
23064,74087.6396841933
23065,75388.01606955755
23066,77315.40019573564
23067,45750.34992987636
23068,56410.80030942573
23069,79045.5513026786
23070,76537.22011007147
23071,53783.19493781819
23072,69306.83617354126
