Instance,Income
121576,86408.46724
121577,84644.66809
121578,102559.4725
121579,101881.2856
121580,148901.7815
121581,83500.24663
121582,147363.0012
121583,186895.2253
121584,184031.034
121585,154524.2992
121586,137655.6546
121587,83374.54615
121588,129215.9592
121589,117007.8444
121590,145895.1399
121591,78607.34978
121592,102962.6321
121593,120907.8715
121594,76820.12526
121595,97440.34051
121596,146406.2323
121597,123930.0267
121598,53305.3656
121599,34723.31024
121600,123323.1634
121601,139816.7518
121602,218213.7842
121603,60532.32059
121604,92313.52831
121605,84759.10878
121606,138621.045
121607,141237.2315
121608,43413.51351
121609,111793.7319
121610,99873.62313
121611,144457.5883
121612,106311.3653
121613,161610.9021
121614,64028.87603
121615,125030.9253
121616,76847.47423
121617,114022.1097
121618,110844.7097
121619,242959.8033
121620,48613.27878
121621,25739.23355
121622,81597.03773
121623,67573.07422
121624,147048.9486
121625,109977.8068
121626,95177.10717
121627,160471.4905
121628,121614.2727
121629,68659.63636
121630,69811.02886
121631,153154.1865
121632,234683.6623
121633,192684.456
121634,125864.3447
121635,80119.51497
121636,67050.54526
121637,100207.5734
121638,111134.746
121639,65662.73988
121640,174211.6539
121641,87229.13713
121642,52059.97177
121643,68723.30504
121644,92376.25702
121645,74135.18133
121646,71728.13545
121647,79427.91725
121648,151347.0376
121649,97781.48857
121650,131789.3986
121651,69356.10914
121652,89385.08134
121653,129799.8946
121654,63095.07341
121655,57287.94412
121656,129118.4281
121657,193118.8925
121658,165355.0454
121659,188332.2595
121660,180432.649
121661,42344.8331
121662,152711.4411
121663,130856.8275
121664,121514.1499
121665,92656.34457
121666,103488.3004
121667,130689.2427
121668,74850.30499
121669,104611.1757
121670,104199.3263
121671,92690.89834
121672,119725.0086
121673,210384.4362
121674,172375.2754
121675,146130.2336
121676,72466.37348
121677,120283.5676
121678,65775.46255
121679,68274.42701
121680,97886.32373
121681,200094.5234
121682,123199.2957
121683,175731.6297
121684,144315.7342
121685,101545.4697
121686,116231.0564
121687,169432.8681
121688,114983.6192
121689,154968.7169
121690,50046.79953
121691,82118.6993
121692,122889.1808
121693,69077.04939
121694,54050.32807
121695,80306.83398
121696,77690.89572
121697,156649.0456
121698,119468.282
121699,175015.7607
121700,95019.12515
121701,104495.7991
121702,68342.87311
121703,66002.71062
121704,17348.57523
121705,59470.98449
121706,119045.3469
121707,116121.0992
121708,120058.4346
121709,135461.5862
121710,121285.7042
121711,75862.33842
121712,107336.2003
121713,22975.59844
121714,117175.0876
121715,103433.2694
121716,60205.31713
121717,59259.99326
121718,80574.5382
121719,49336.51489
121720,87261.54871
121721,159805.7908
121722,107638.5775
121723,70955.72386
121724,77456.77425
121725,118952.6069
121726,25856.47018
121727,121304.9295
121728,126122.756
121729,69799.57868
121730,106989.4558
121731,90347.96705
121732,-1419.108923
121733,116438.9224
121734,152077.9572
121735,100205.641
121736,99292.74688
121737,62266.97634
121738,86441.81146
121739,60711.03851
121740,68568.53252
121741,158653.5849
121742,125843.0656
121743,105970.5361
121744,118502.3854
121745,69634.40078
121746,48543.24335
121747,85358.30459
121748,137265.0838
121749,134312.4301
121750,65941.06117
121751,123715.6191
121752,89736.00127
121753,112719.5471
121754,128965.3484
121755,66695.52172
121756,72557.75168
121757,88724.71587
121758,162381.6914
121759,136334.5212
121760,77442.3177
121761,139457.8433
121762,195568.8311
121763,155591.1634
121764,112500.4135
121765,16833.92174
121766,136602.9844
121767,55614.95861
121768,94483.27576
121769,121522.6635
121770,123100.0744
121771,177514.8299
121772,74712.66319
121773,88166.08806
121774,109594.8473
121775,211138.4678
121776,162876.1674
121777,131524.4556
121778,156072.6759
121779,77076.31363
121780,53640.0033
121781,119062.8623
121782,51122.64671
121783,218539.1581
121784,55663.04978
121785,24047.02086
121786,118978.4819
121787,150827.8609
121788,105904.6398
121789,153732.5648
121790,97688.26139
121791,77185.38531
121792,128244.3165
121793,111000.2917
121794,111306.6169
121795,58257.28888
121796,79083.15425
121797,129508.8402
121798,55860.04414
121799,89103.38687
121800,79963.74457
121801,128068.4472
121802,99482.84389
121803,125216.4129
121804,41612.7358
121805,45535.68395
121806,139414.5539
121807,148398.7486
121808,130573.3684
121809,185159.5257
121810,109072.6315
121811,176456.8129
121812,141626.2697
121813,117704.7403
121814,135008.2304
121815,30141.69669
121816,91469.34544
121817,89413.21473
121818,69838.72564
121819,170962.2849
121820,106693.8691
121821,215852.6484
121822,35495.90354
121823,121326.7943
121824,112687.2661
121825,142310.6298
121826,55581.07791
121827,93903.86774
121828,127483.7615
121829,123749.1203
121830,117039.4076
121831,162381.077
121832,43364.06486
121833,63279.07001
121834,127285.3079
121835,80932.41475
121836,59354.50095
121837,147671.0826
121838,79357.02493
121839,129177.0412
121840,132912.6812
121841,180517.9517
121842,84680.45596
121843,86093.0477
121844,199740.2535
121845,104098.8084
121846,82811.3795
121847,123321.9425
121848,142275.1891
121849,131861.9325
121850,120926.5567
121851,26425.72209
121852,66475.9742
121853,156595.1114
121854,115811.1555
121855,153277.4228
121856,138703.0541
121857,74532.15826
121858,129483.4841
121859,99700.44729
121860,123873.5641
121861,118508.2165
121862,51340.17403
121863,70821.16101
121864,69398.86568
121865,121340.8576
121866,132954.9817
121867,24954.95828
121868,186254.1714
121869,104310.3264
121870,66603.21347
121871,154258.3149
121872,-2181.710529
121873,168467.7388
121874,142040.4701
121875,128202.7164
121876,98993.02899
121877,70314.35444
121878,138549.1728
121879,96683.40736
121880,156242.7175
121881,61564.12672
121882,140128.042
121883,132532.2361
121884,185242.8337
121885,108570.3804
121886,93653.00181
121887,105157.0924
121888,155890.3402
121889,97629.20006
121890,186856.1999
121891,122446.1857
121892,107609.5348
121893,118688.2884
121894,92987.68735
121895,92712.28152
121896,112423.2455
121897,-400.128865
121898,156566.2208
121899,43771.83287
121900,160288.6966
121901,101632.6921
121902,148761.5179
121903,116813.3156
121904,48758.74542
121905,43976.87233
121906,73272.06841
121907,152330.8349
121908,48565.19718
121909,189899.3966
121910,71605.59852
121911,101928.5029
121912,73591.5995
121913,194202.5642
121914,108575.747
121915,98719.04977
121916,19672.78184
121917,169333.4314
121918,74242.15925
121919,143341.9677
121920,139093.3914
121921,168604.4519
121922,204565.6305
121923,52608.01993
121924,69112.53444
121925,131764.0028
121926,95815.20522
121927,65392.60545
121928,129139.2947
121929,69319.60894
121930,157164.1488
121931,84747.99202
121932,93886.9779
121933,60379.86733
121934,162101.0124
121935,58309.02963
121936,89506.42591
121937,89284.33584
121938,113310.1016
121939,162336.7562
121940,58265.35219
121941,124791.3985
121942,152971.3263
121943,105204.0814
121944,86467.09343
121945,104771.8078
121946,54627.18525
121947,143282.5909
121948,64907.99445
121949,127717.6636
121950,139632.3922
121951,106962.3545
121952,99701.18509
121953,86259.05278
121954,80228.36117
121955,95086.74242
121956,149156.9186
121957,60569.88836
121958,144885.4922
121959,21852.36425
121960,122836.9888
121961,118247.6535
121962,167578.1219
121963,136267.4332
121964,177580.8664
121965,92978.18769
121966,79209.59218
121967,38754.62101
121968,144884.9325
121969,89288.45108
121970,179795.6682
121971,61192.68864
121972,104172.7268
121973,159868.8651
121974,169375.4602
121975,91972.71922
121976,88815.42883
121977,39674.6259
121978,109760.6739
121979,102675.7176
121980,99243.00286
121981,116177.8213
121982,90957.95669
121983,128328.2842
121984,112373.0422
121985,96819.08468
121986,109551.7804
121987,101537.2461
121988,113338.1989
121989,166214.2134
121990,122667.4336
121991,68713.10439
121992,135633.468
121993,150102.2593
121994,103112.4943
121995,81878.35622
121996,53852.83642
121997,20425.2256
121998,81693.97719
121999,134717.6073
122000,130575.5537
122001,113304.5158
122002,145699.0568
122003,143010.651
122004,-40780.88389
122005,56246.0537
122006,126728.3864
122007,63628.84585
122008,85101.7357
122009,59585.51895
122010,139767.7211
122011,44051.77426
122012,124176.9418
122013,103150.0347
122014,44156.47441
122015,149106.3726
122016,129684.1479
122017,127388.5321
122018,131054.809
122019,128749.7979
122020,191810.6404
122021,176940.0748
122022,173845.0796
122023,92407.62535
122024,77471.86362
122025,139934.8224
122026,92173.36526
122027,77708.38886
122028,167219.7207
122029,119210.981
122030,20862.32531
122031,142727.1855
122032,100035.4909
122033,125939.636
122034,25782.19194
122035,113013.7866
122036,139882.3773
122037,-6572.520206
122038,88171.07626
122039,126119.4453
122040,167912.7848
122041,141872.1191
122042,150327.9895
122043,53653.8132
122044,45511.57581
122045,93267.00993
122046,92709.82572
122047,69276.74753
122048,37469.32745
122049,127390.038
122050,113844.7865
122051,87762.14947
122052,110031.3516
122053,35498.66243
122054,87588.61268
122055,65639.42864
122056,78912.63413
122057,120500.0226
122058,176148.9198
122059,153693.9607
122060,40761.61226
122061,114579.111
122062,62828.46668
122063,146836.21
122064,137297.7837
122065,101355.8003
122066,125101.9071
122067,131065.9985
122068,231501.8928
122069,157932.0421
122070,118650.2578
122071,131311.1101
122072,69343.69636
122073,102286.3263
122074,35818.83912
122075,133449.401
122076,121194.1494
122077,194419.5118
122078,133202.2387
122079,120079.0305
122080,120282.7863
122081,108703.6808
122082,104549.8781
122083,127282.074
122084,78205.03614
122085,162440.1938
122086,39956.34652
122087,94052.99347
122088,77939.41679
122089,139664.0976
122090,88968.25431
122091,108167.1048
122092,122834.8743
122093,94956.16144
122094,110462.5682
122095,102529.8051
122096,71020.15547
122097,91765.94221
122098,93897.61698
122099,100567.1438
122100,109566.1983
122101,62358.82614
122102,50813.71067
122103,124550.94
122104,136894.3999
122105,85547.24433
122106,168502.223
122107,58141.7853
122108,126330.8416
122109,73906.98988
122110,85053.59026
122111,161271.8427
122112,166918.8074
122113,84012.37011
122114,156592.9842
122115,93655.08876
122116,102533.024
122117,97624.3844
122118,135282.3835
122119,200239.8093
122120,183761.1802
122121,154648.8824
122122,121181.4241
122123,194209.5848
122124,87468.76595
122125,60407.66836
122126,127961.278
122127,115398.5761
122128,87064.74558
122129,45131.50582
122130,92804.71943
122131,47809.13825
122132,139304.2272
122133,61609.88713
122134,88882.8677
122135,71880.02786
122136,104129.3243
122137,92025.26026
122138,101420.9569
122139,162984.1873
122140,245852.4607
122141,228038.3283
122142,146030.8577
122143,89034.32526
122144,88023.55813
122145,182362.0853
122146,58761.84007
122147,181884.5404
122148,89708.16282
122149,32758.33988
122150,120072.1262
122151,130200.2401
122152,102423.0994
122153,97841.90168
122154,76280.46282
122155,129252.7475
122156,65175.67708
122157,152366.7633
122158,154477.6647
122159,91391.84128
122160,100406.1087
122161,105762.7842
122162,88609.93095
122163,84254.24305
122164,116570.1121
122165,200289.2741
122166,69163.03318
122167,118562.6585
122168,214812.1563
122169,111602.185
122170,168873.2477
122171,173126.058
122172,107190.0243
122173,117195.7254
122174,43050.82125
122175,87777.55327
122176,192079.8034
122177,89437.15467
122178,92332.65711
122179,123636.3133
122180,82903.39953
122181,100301.3869
122182,181871.2962
122183,92877.81484
122184,134126.7774
122185,148113.9916
122186,77520.2259
122187,101618.8171
122188,70813.52162
122189,83861.44257
122190,138627.655
122191,177352.4232
122192,67005.61293
122193,99996.70833
122194,92072.09261
122195,81373.10718
122196,93846.80092
122197,131264.7203
122198,80762.16647
122199,125799.0405
122200,164033.0687
122201,73476.68247
122202,108796.7688
122203,118195.1162
122204,110319.9283
122205,122749.6668
122206,4268.402622
122207,72573.26652
122208,94045.11206
122209,78384.27038
122210,67015.69078
122211,122222.3428
122212,115213.7386
122213,128859.071
122214,101511.1015
122215,105568.8816
122216,79586.47071
122217,146928.0615
122218,108144.1252
122219,66302.85956
122220,140230.1048
122221,150269.007
122222,85366.89463
122223,50973.0921
122224,86097.35293
122225,48712.80626
122226,169393.0697
122227,153937.6561
122228,189735.9002
122229,109800.6878
122230,110203.5039
122231,35404.02587
122232,70224.89795
122233,58638.14687
122234,109718.1533
122235,40499.43212
122236,104371.2651
122237,92282.60315
122238,88540.22888
122239,116397.1264
122240,121693.2617
122241,96636.91121
122242,44322.68026
122243,59997.18167
122244,199142.3597
122245,153957.8774
122246,100517.1455
122247,200720.2221
122248,77341.3829
122249,137075.9762
122250,90902.53192
122251,145980.7328
122252,106278.0971
122253,79837.60618
122254,87496.02197
122255,130878.3596
122256,114530.738
122257,104450.6172
122258,188025.4133
122259,136534.6066
122260,106614.6241
122261,91037.09844
122262,53122.10433
122263,153181.3481
122264,121233.9395
122265,105245.861
122266,85096.60632
122267,113584.4076
122268,109803.7172
122269,208118.0311
122270,105605.0568
122271,53606.4655
122272,77565.72992
122273,106954.5699
122274,99207.88863
122275,134510.1429
122276,82174.45186
122277,124706.211
122278,60046.60253
122279,143366.16
122280,148579.7418
122281,121207.8245
122282,127566.5672
122283,110782.7856
122284,140959.2863
122285,42043.75068
122286,69981.42304
122287,112932.562
122288,122189.0832
122289,91681.52719
122290,70181.44321
122291,86854.6953
122292,72672.9565
122293,18785.66801
122294,108524.4466
122295,96913.84811
122296,104493.0044
122297,41866.12856
122298,41744.13889
122299,74773.80664
122300,85890.81872
122301,92477.83856
122302,83296.8099
122303,76741.15028
122304,81518.47569
122305,17191.26151
122306,98379.39786
122307,29956.52376
122308,188982.0754
122309,78012.09378
122310,168975.2849
122311,97125.80039
122312,142108.6841
122313,100314.2958
122314,131894.0261
122315,203755.6136
122316,156538.151
122317,83394.50871
122318,92820.69644
122319,169464.2074
122320,59457.14175
122321,160952.4442
122322,88673.0056
122323,154506.6759
122324,123930.0088
122325,131701.994
122326,99703.16358
122327,61191.0264
122328,66178.43264
122329,189187.7503
122330,94070.24344
122331,132586.6767
122332,99619.64112
122333,121836.4568
122334,124175.7435
122335,189343.3132
122336,138043.021
122337,92582.89955
122338,59004.21953
122339,74595.42062
122340,78618.02331
122341,107509.3892
122342,65929.0587
122343,54159.79892
122344,112988.2365
122345,154385.3976
122346,115973.895
122347,210821.0899
122348,156964.4935
122349,96792.57946
122350,76259.66627
122351,90672.74048
122352,90819.29617
122353,138369.6411
122354,98071.26871
122355,52415.46708
122356,138117.8399
122357,168223.7682
122358,119785.0721
122359,117908.8649
122360,122068.637
122361,109227.2048
122362,103161.5183
122363,117696.1479
122364,155833.1617
122365,61364.35319
122366,157227.3011
122367,71478.15149
122368,71728.23633
122369,93083.62858
122370,79610.9369
122371,138372.8693
122372,128671.4477
122373,81833.56805
122374,61105.9309
122375,161151.3754
122376,107734.7252
122377,130046.6786
122378,90355.9791
122379,179148.5823
122380,64551.41506
122381,68432.44852
122382,109209.8504
122383,58091.29039
122384,84220.45274
122385,113902.3642
122386,110136.7708
122387,113309.6219
122388,151839.0273
122389,120434.3072
122390,143078.3818
122391,42232.01306
122392,114188.7694
